tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,SeniorCitizen,Partner,Dependents,Churn
52,105.37,5512.24,One year,Bank transfer,0,1,0,1
15,54.88,894.96,Month-to-month,Electronic check,0,1,1,0
72,70.69,5097.81,Month-to-month,Credit card,0,0,1,1
61,37.93,2270.91,Month-to-month,Bank transfer,0,0,1,0
21,31.57,654.04,One year,Mailed check,0,1,0,0
24,65.61,1625.52,Month-to-month,Mailed check,0,1,0,0
3,75.46,236.69,Month-to-month,Mailed check,0,1,0,1
22,47.32,980.78,One year,Bank transfer,0,0,0,0
53,72.64,3879.75,Month-to-month,Credit card,0,0,1,1
2,107.62,253.72,Month-to-month,Credit card,0,0,0,1
30,71.24,2119.43,Month-to-month,Electronic check,0,0,0,1
38,89.29,3423.53,Month-to-month,Bank transfer,1,0,0,0
2,98.58,209.41,Month-to-month,Credit card,1,0,1,1
64,118.76,7590.77,Month-to-month,Bank transfer,1,1,1,1
60,76.35,4516.32,Month-to-month,Electronic check,0,1,0,1
21,98.75,2127.65,Month-to-month,Electronic check,0,1,1,1
33,115.89,3862.33,One year,Electronic check,0,0,1,0
58,113.89,6634.81,Month-to-month,Mailed check,1,1,1,1
22,25.52,638.67,Month-to-month,Bank transfer,0,0,1,1
49,54.7,2727.56,Two year,Electronic check,0,0,1,0
59,45.64,2727.09,Month-to-month,Bank transfer,0,1,0,0
42,19.56,710.86,Month-to-month,Mailed check,0,0,0,1
60,79.66,4839.44,One year,Mailed check,0,1,0,1
15,90.95,1368.4,Two year,Electronic check,0,1,1,1
62,103.29,6419.6,One year,Electronic check,0,0,1,1
62,23.51,1473.59,One year,Credit card,0,1,1,0
47,106.41,5039.96,One year,Bank transfer,1,1,1,1
62,80.72,5060.75,Month-to-month,Electronic check,0,1,0,0
51,87.43,4490.64,One year,Credit card,0,1,0,0
55,110.17,6083.11,Month-to-month,Bank transfer,0,0,0,0
64,78.72,5049.66,Two year,Electronic check,1,1,0,1
3,46.95,140.85000000000002,Month-to-month,Credit card,0,1,0,0
51,100.76,5124.38,Month-to-month,Credit card,1,1,0,0
7,49.94,302.5,Month-to-month,Bank transfer,0,0,1,1
21,13.77,349.71,One year,Credit card,1,1,1,0
39,101.37,3984.38,Month-to-month,Bank transfer,1,0,0,1
18,47.97,840.55,Two year,Bank transfer,0,1,1,0
4,95.12,362.59,One year,Bank transfer,0,1,0,1
60,49.9,2974.3,Month-to-month,Mailed check,0,1,0,1
14,104.72,1445.49,One year,Credit card,0,0,1,0
9,34.15,235.12,One year,Bank transfer,0,0,0,1
53,117.2,6128.54,One year,Electronic check,0,0,0,0
2,95.77,192.99,Month-to-month,Mailed check,0,0,0,1
60,22.57,1407.97,Month-to-month,Mailed check,0,0,1,0
71,72.24,5102.16,Month-to-month,Credit card,0,0,1,0
44,118.39,5224.33,Month-to-month,Bank transfer,0,1,1,1
8,61.82,531.27,Two year,Credit card,0,0,1,0
47,30.03,1361.74,Month-to-month,Mailed check,0,1,0,1
35,63.33,2215.55,One year,Bank transfer,0,0,1,0
36,66.37,2355.99,Month-to-month,Electronic check,0,0,1,0
50,91.59,4659.81,Month-to-month,Bank transfer,1,0,1,1
4,86.87,425.6,One year,Mailed check,0,1,0,1
2,54.28,58.94,Two year,Electronic check,0,0,1,0
6,33.98,223.17,Month-to-month,Bank transfer,0,0,1,1
54,80.96,4425.22,Month-to-month,Electronic check,0,1,0,0
4,56.39,267.98,Month-to-month,Electronic check,1,1,0,1
54,24.55,1329.78,Month-to-month,Mailed check,1,1,0,0
63,109.06,6936.11,Month-to-month,Electronic check,0,1,0,1
18,86.03,1503.31,Month-to-month,Credit card,0,0,1,0
44,85.15,3731.45,Month-to-month,Mailed check,0,1,0,1
34,100.48,3372.44,One year,Credit card,0,0,1,1
62,68.26,4271.24,Month-to-month,Electronic check,1,0,1,0
14,99.66,1366.11,Month-to-month,Credit card,0,1,1,1
48,64.79,3101.36,Month-to-month,Bank transfer,0,0,1,0
15,17.39,291.73,One year,Electronic check,0,1,1,0
72,54.58,3964.67,Two year,Bank transfer,0,0,0,1
62,64.72,3967.28,Month-to-month,Credit card,0,1,1,0
40,89.22,3621.63,One year,Bank transfer,0,1,1,1
53,21.72,1173.94,Month-to-month,Electronic check,0,1,1,0
24,25.4,555.51,Month-to-month,Bank transfer,0,1,0,0
26,39.01,947.87,Month-to-month,Credit card,0,1,1,1
60,39.31,2357.81,Month-to-month,Credit card,1,1,1,0
41,90.54,3754.64,One year,Credit card,0,0,0,1
29,37.58,1133.61,Two year,Electronic check,0,0,1,0
15,79.64,1212.41,Month-to-month,Credit card,0,0,1,1
45,64.37,2899.08,One year,Electronic check,0,1,0,1
65,73.06,4774.49,Month-to-month,Bank transfer,0,0,1,1
71,102.19,7212.72,Month-to-month,Credit card,0,1,1,1
9,54.48,574.67,Month-to-month,Bank transfer,0,0,1,0
1,94.8,178.5,Month-to-month,Mailed check,1,0,1,1
8,56.42,472.8,Month-to-month,Bank transfer,0,1,1,1
63,48.93,3092.46,Month-to-month,Mailed check,0,0,0,0
11,115.45,1249.38,Month-to-month,Bank transfer,0,0,0,1
8,30.28,268.68,Month-to-month,Electronic check,0,0,0,0
35,19.94,663.33,One year,Bank transfer,0,1,1,0
35,94.81,3207.17,Month-to-month,Electronic check,0,0,1,1
33,17.51,442.12,Two year,Electronic check,0,1,1,1
5,102.08,470.43,Month-to-month,Credit card,0,0,0,1
41,58.09,2389.51,One year,Electronic check,0,0,1,1
28,110.71,3116.48,Two year,Mailed check,0,0,1,1
7,89.37,601.25,One year,Credit card,1,0,1,0
72,77.14,5561.17,Month-to-month,Credit card,0,1,0,0
12,114.42,1359.33,One year,Bank transfer,0,0,0,1
34,53.63,1773.45,Month-to-month,Electronic check,0,1,1,0
33,114.95,3790.66,Month-to-month,Electronic check,0,1,1,1
48,24.85,1233.45,Month-to-month,Mailed check,0,0,1,1
23,63.21,1406.13,Month-to-month,Bank transfer,0,0,0,1
62,39.69,2413.1,Month-to-month,Bank transfer,0,1,0,0
37,69.38,2513.6,Two year,Credit card,0,1,0,0
44,27.82,1127.25,One year,Credit card,0,0,1,0
35,102.57,3565.94,Month-to-month,Credit card,0,0,0,0
65,103.1,6737.2,Two year,Mailed check,1,0,1,0
47,115.08,5417.46,Month-to-month,Mailed check,0,0,1,0
3,27.01,72.57,Two year,Credit card,0,0,0,1
1,78.57,85.02,Month-to-month,Bank transfer,0,1,1,1
5,62.17,286.4,Month-to-month,Mailed check,0,0,0,1
14,47.88,572.93,One year,Bank transfer,0,0,1,1
27,48.67,1353.28,One year,Bank transfer,0,1,1,1
9,55.41,552.25,One year,Electronic check,0,0,0,0
15,87.54,1276.69,Two year,Credit card,0,0,1,1
42,75.81,3176.48,One year,Electronic check,0,1,1,1
51,60.56,3076.71,One year,Credit card,0,0,1,1
63,18.35,1173.61,Two year,Credit card,1,1,1,0
52,18.55,1049.09,One year,Bank transfer,0,0,1,0
4,10.26,99.03,Month-to-month,Credit card,1,0,1,0
23,116.45,2659.5,Two year,Bank transfer,0,0,1,1
15,10.58,185.82,Month-to-month,Bank transfer,0,1,1,1
43,21.34,980.34,One year,Credit card,1,1,0,1
29,44.61,1314.11,Two year,Bank transfer,0,1,0,1
36,98.82,3557.29,One year,Bank transfer,1,1,1,0
13,115.83,1528.09,One year,Bank transfer,0,0,1,1
32,96.9,3065.64,One year,Mailed check,0,1,0,0
71,85.96,6075.3,Month-to-month,Bank transfer,1,1,1,1
59,67.34,3919.86,Two year,Mailed check,0,1,0,0
28,19.54,562.47,Month-to-month,Mailed check,1,0,0,0
66,115.4,7609.83,Month-to-month,Bank transfer,1,0,0,0
42,93.42,3882.48,Month-to-month,Bank transfer,0,1,1,0
45,80.28,3604.39,Month-to-month,Mailed check,0,1,1,1
62,93.49,5819.88,Month-to-month,Mailed check,0,0,1,0
57,89.65,5205.79,One year,Bank transfer,0,1,0,0
6,80.1,531.2,Month-to-month,Bank transfer,0,1,0,1
28,117.86,3185.87,Month-to-month,Credit card,0,1,0,1
28,109.37,3074.33,Month-to-month,Mailed check,0,1,1,1
44,81.13,3641.19,Month-to-month,Mailed check,0,0,0,1
30,86.25,2520.61,One year,Credit card,1,0,0,1
62,15.68,999.74,Month-to-month,Mailed check,0,0,1,0
62,83.69,5176.95,Month-to-month,Electronic check,0,1,0,1
1,14.86,72.37,Month-to-month,Mailed check,0,1,0,1
27,74.71,2037.38,Month-to-month,Credit card,0,0,1,0
62,119.93,7391.46,Month-to-month,Electronic check,0,0,1,1
3,71.14,203.38,Month-to-month,Bank transfer,0,0,0,1
70,62.05,4336.42,One year,Credit card,1,1,1,0
72,44.41,3191.36,One year,Credit card,0,0,0,0
27,23.26,683.98,Month-to-month,Bank transfer,0,1,1,1
9,90.41,771.56,Two year,Credit card,0,1,0,1
62,31.19,1983.93,Month-to-month,Mailed check,1,0,1,0
37,22.68,824.05,Month-to-month,Bank transfer,0,0,0,0
51,56.39,2887.07,Two year,Credit card,0,1,1,1
44,97.49,4293.18,Month-to-month,Bank transfer,0,0,1,1
24,91.96,2205.95,Two year,Bank transfer,0,0,1,1
59,16.04,945.68,Month-to-month,Bank transfer,0,1,1,0
32,60.07,1995.11,Month-to-month,Electronic check,0,1,1,1
52,67.47,3550.56,Month-to-month,Credit card,1,1,1,1
62,80.9,4997.66,One year,Electronic check,0,1,1,0
58,81.52,4807.3,One year,Credit card,0,1,0,0
52,50.12,2619.97,One year,Mailed check,0,0,0,1
12,71.67,877.92,Month-to-month,Mailed check,0,1,1,1
39,62.92,2412.01,Month-to-month,Mailed check,0,1,1,1
2,107.35,189.83,Month-to-month,Credit card,0,1,0,1
3,68.33,170.56,Month-to-month,Bank transfer,0,0,0,1
56,58.51,3280.86,Two year,Bank transfer,0,1,1,1
59,54.49,3246.85,Month-to-month,Electronic check,0,1,0,0
2,72.97,164.3,One year,Electronic check,0,1,0,0
2,98.44,276.28,One year,Mailed check,0,0,1,0
54,69.22,3693.49,Month-to-month,Electronic check,0,1,1,0
1,82.78,88.52,One year,Credit card,0,1,1,1
19,91.16,1667.89,Month-to-month,Credit card,1,1,0,1
2,67.22,88.35,Month-to-month,Electronic check,0,0,1,0
53,56.95,3081.58,Month-to-month,Electronic check,0,0,1,0
44,106.43,4659.76,Month-to-month,Electronic check,1,0,0,1
32,55.93,1749.59,Month-to-month,Electronic check,1,0,1,0
70,60.81,4150.2,Month-to-month,Mailed check,0,1,0,1
32,118.94,3765.41,Month-to-month,Mailed check,0,1,0,1
68,10.03,671.78,Month-to-month,Electronic check,0,0,0,0
55,30.4,1604.13,One year,Credit card,0,0,0,0
56,52.24,2912.3,One year,Mailed check,0,1,0,0
17,112.58,1977.39,Month-to-month,Credit card,0,1,0,1
38,17.7,637.23,Month-to-month,Bank transfer,0,0,1,0
24,11.04,217.79,One year,Credit card,0,0,1,0
